Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Attrition
-0.6486681098094882,-0.8875151110697495,4,4,0,3,3,3,0.711605603528425,8935,-0.6780493930322936,1,19,3,1,1,-0.16451140099023315,1.707499689688721,2,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.10115885313749257,-0.5173324155417446,4,2,0,3,3,1,0.3197949697320805,22792,0.523315742874663,0,12,3,3,2,-0.2930769296747854,2.4833959938131165,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.008342998196906572,-0.270543951856408,4,4,1,3,2,1,-0.4714755293230099,13588,0.9237707881769818,1,22,4,3,1,0.6068817711170802,-0.6201892226844657,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.6341847718190805,0.2230329755142651,3,1,0,3,1,2,-0.9049319788590959,24440,-0.6780493930322936,0,13,3,4,1,-1.193035630466651,-1.3960855268088614,3,-0.8177339465973219,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6653541062033014,1.456975293940948,3,4,1,3,1,4,-0.9019572777348287,15238,1.7246808787816195,0,20,4,1,1,-0.42164245835933756,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.11784484953130571,-1.0109093429124179,4,4,1,3,2,2,-0.4383288596526033,7636,-1.0785044383346125,0,15,3,1,2,0.6068817711170802,0.1557070814399298,3,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.33684855220010396,-1.0109093429124179,2,2,1,1,2,4,0.20271923262699057,13273,-0.27759434772997477,1,22,4,3,3,-0.678773515728442,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.10115885313749257,-0.3939381836990763,3,2,0,4,1,4,-0.7362239293827958,22002,0.12286069757234411,0,12,3,2,0,-0.8073390444129942,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.008342998196906572,-1.0109093429124179,3,2,0,3,3,4,0.20994350678592535,23848,0.523315742874663,0,17,3,4,0,0.09261965637887129,0.1557070814399298,4,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6486681098094882,0.2230329755142651,2,3,1,3,2,1,0.07013255394536426,17089,-0.6780493930322936,1,12,3,4,0,-0.678773515728442,-0.6201892226844657,2,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.8755809692540959,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8843578088720997,1.827157989468953,4,2,1,3,1,2,-0.9191680485252322,8318,-0.6780493930322936,0,16,3,1,0,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4151810691502822,-1.0109093429124179,1,1,0,3,1,2,-0.7013774304985222,21972,-0.6780493930322936,1,16,3,2,0,-0.678773515728442,0.9316033855643254,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.2128633628752972,0.09963874367159682,3,4,1,2,5,2,2.796658612988039,13583,0.523315742874663,0,12,3,4,0,2.2782336440162587,0.1557070814399298,3,2.4478702411181446,1.5932911412551394,3.0460190755843706,1.3672489585237668,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.6508707682128936,-0.14714972001373974,4,3,1,2,2,2,-0.3318770551341822,17747,-0.27759434772997477,0,15,3,1,0,-0.03594587230568093,0.1557070814399298,2,0.16194730971731802,-0.6154915796172451,1.4938670923934996,0.8065414765793012,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.8676718124782865,1.3335810620982798,3,3,0,3,1,4,-0.9234176215598996,18203,-0.6780493930322936,0,15,3,2,1,-1.0644701017820986,1.707499689688721,3,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.11784484953130571,0.3464272073569334,3,1,1,2,2,1,-0.0456683112493254,4284,-0.27759434772997477,0,15,3,3,1,0.2211851850634235,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.008342998196906572,-0.7641208792270812,3,4,0,3,2,2,-0.5090842506798174,13848,0.12286069757234411,0,15,3,1,0,-0.42164245835933756,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9771736638126857,-1.0109093429124179,2,3,1,3,1,4,-0.8067668417582765,10494,-0.6780493930322936,0,15,3,2,1,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.42966440714069,-0.3939381836990763,3,3,1,3,2,4,0.2596635112915352,5335,0.12286069757234411,0,23,4,3,1,0.4783162424325279,-0.6201892226844657,1,0.9783483566461847,1.8693889813641875,0.5625759024789769,0.8065414765793012,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6653541062033014,0.7166099028849382,3,4,1,2,2,4,0.06397067304509638,23683,0.12286069757234411,0,18,3,3,1,-0.5502079870438897,1.707499689688721,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.1961773664814839,1.7037637576262845,3,1,0,3,1,4,-0.7685206844462689,3032,-0.6780493930322936,0,22,4,2,2,-1.0644701017820986,0.1557070814399298,1,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.979376322216091,-0.8875151110697495,1,3,1,3,2,4,-0.28534423040457296,21519,0.523315742874663,0,16,3,3,0,0.09261965637887129,0.1557070814399298,2,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8676718124782865,1.3335810620982798,2,4,1,3,2,4,0.09095546181523506,10732,-0.27759434772997477,0,14,3,4,1,-0.16451140099023315,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6486681098094882,-0.7641208792270812,3,4,0,3,1,3,-0.513971259669685,4156,-0.6780493930322936,0,12,3,1,0,-0.5502079870438897,-0.6201892226844657,1,-0.0013328996684553085,-0.6154915796172451,1.4938670923934996,0.8065414765793012,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.2106607044718917,1.7037637576262845,2,2,1,2,2,3,-0.12471036969414108,15497,0.12286069757234411,1,13,3,1,0,-0.42164245835933756,-1.3960855268088614,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.8843578088720997,-1.0109093429124179,4,1,1,3,3,2,0.19931957419925658,20933,-0.6780493930322936,0,12,3,1,3,-0.16451140099023315,0.9316033855643254,3,0.48850772848886465,1.0410954610370433,1.4938670923934996,0.8065414765793012,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11784484953130571,0.7166099028849382,2,3,1,2,3,4,1.0638952081023616,15682,-1.0785044383346125,1,14,3,2,1,0.09261965637887129,0.1557070814399298,3,0.651787937874638,1.5932911412551394,-0.058284890797371494,1.3672489585237668,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8843578088720997,1.950552221311621,3,2,0,3,5,2,2.4558428556077043,13035,0.12286069757234411,0,22,4,3,0,1.3782749432243935,0.9316033855643254,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3056792178158831,-0.02375548817107146,2,1,1,2,1,1,-0.44682800572193837,15182,0.12286069757234411,0,12,3,1,0,-0.678773515728442,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
-0.42966440714069,-0.270543951856408,3,4,0,3,2,2,-0.46765091359180916,13401,-1.0785044383346125,0,17,3,3,1,-0.9359045730975464,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.33684855220010396,-1.0109093429124179,4,2,1,3,1,2,-0.8745475316612232,6762,0.12286069757234411,0,22,4,3,1,-0.5502079870438897,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.979376322216091,-0.8875151110697495,4,2,1,2,1,4,-0.816115902434545,7975,2.1251359240839385,0,20,4,2,1,0.9925783571707368,-0.6201892226844657,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.10115885313749257,-0.8875151110697495,4,3,1,3,1,4,-0.8199405181657458,17001,0.12286069757234411,1,21,4,4,0,-0.5502079870438897,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0.4463504035345031,0.09963874367159682,2,3,1,1,2,2,-0.07477788653679784,22074,-0.6780493930322936,0,13,3,1,0,0.9925783571707368,0.9316033855643254,3,1.9580296129608246,-0.6154915796172451,2.7355886789461965,1.3672489585237668,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.22734670086570485,-0.7641208792270812,2,3,1,2,2,3,-0.7296370911790612,10302,-1.0785044383346125,0,15,3,4,1,-0.03594587230568093,0.1557070814399298,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391662584750891,-1.0109093429124179,4,3,0,3,3,4,0.8327184350164489,24032,-0.6780493930322936,0,19,3,3,2,0.34975071374797573,0.1557070814399298,3,1.141628566031958,1.5932911412551394,0.8730062991171511,0.8065414765793012,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.7581699611438873,-0.8875151110697495,1,2,1,2,1,4,-0.8037921406340092,11162,-1.0785044383346125,0,13,3,4,0,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5413689168784945,-0.14714972001373974,4,1,1,1,3,4,0.8811635676116586,25150,-0.27759434772997477,0,15,3,4,0,0.8640128284861845,-0.6201892226844657,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0.008342998196906572,-1.0109093429124179,3,4,0,2,2,4,-0.0061472820269175485,9961,-0.6780493930322936,0,13,3,2,1,0.34975071374797573,-0.6201892226844657,2,1.141628566031958,1.0410954610370433,0.2521455058408027,1.9279564404682326,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.4318670655440953,-0.14714972001373974,2,2,1,3,2,3,0.06227084383122937,23452,0.12286069757234411,1,14,3,1,1,0.8640128284861845,0.9316033855643254,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.10115885313749257,-0.7641208792270812,2,1,0,3,1,4,-0.779357095684671,2561,0.9237707881769818,0,22,4,1,1,-0.5502079870438897,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.526885578888087,0.8400041347276065,4,1,1,3,2,1,-0.23328696072989596,11924,2.1251359240839385,0,14,3,4,0,-0.16451140099023315,-1.3960855268088614,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.42966440714069,-0.8875151110697495,3,4,0,3,2,2,-0.28810645287710684,10697,2.1251359240839385,0,15,3,4,0,0.2211851850634235,-0.6201892226844657,2,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.1961773664814839,-0.8875151110697495,2,4,1,4,2,4,-0.2190508910637598,3334,-0.6780493930322936,0,12,3,2,0,-0.42164245835933756,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.3148734873096303,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.33684855220010396,-0.8875151110697495,4,3,0,3,1,3,-0.9565642912303062,12549,-0.27759434772997477,0,14,3,2,3,1.121143885855289,-0.6201892226844657,3,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.9771736638126857,-1.0109093429124179,4,4,1,3,1,3,-0.9240550575150998,6842,-1.0785044383346125,1,11,3,3,0,-0.8073390444129942,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.10115885313749257,0.2230329755142651,2,2,0,3,3,4,0.6873830372308202,22952,-1.0785044383346125,0,14,3,3,1,-0.16451140099023315,2.4833959938131165,3,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.10115885313749257,-0.7641208792270812,1,3,1,2,3,4,0.8121080057983115,5518,-0.6780493930322936,1,11,3,1,1,0.6068817711170802,2.4833959938131165,3,1.4681889848035046,0.7649976209279952,0.2521455058408027,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1.103361511540898,-0.6407266473844129,2,4,0,3,2,4,-0.49718544618274835,8571,-0.6780493930322936,1,17,3,3,0,-0.2930769296747854,-2.171981830933257,3,0.32522751910309133,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-2.072192177156677,-0.14714972001373974,1,3,1,3,1,3,-0.9771747204484437,13556,-0.6780493930322936,0,12,3,4,0,-1.4501666878357553,-2.171981830933257,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.008342998196906572,0.09963874367159682,4,3,1,3,2,2,-0.48996117202381356,21123,-0.27759434772997477,1,12,3,4,0,0.8640128284861845,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.2106607044718917,-0.8875151110697495,3,1,0,3,1,1,-0.9410533496537699,26619,-0.6780493930322936,1,12,3,4,1,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3201625558062908,-1.0109093429124179,3,4,0,2,1,2,-0.6818293945390517,3708,0.9237707881769818,0,17,3,1,1,-0.5502079870438897,-0.6201892226844657,2,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.5246829204846812,-0.270543951856408,3,3,1,3,1,4,-0.8983451406553613,25103,-0.6780493930322936,1,21,4,2,1,-1.0644701017820986,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.6486681098094882,-0.8875151110697495,3,3,0,2,1,4,-0.7899810282713399,11882,1.7246808787816195,0,14,3,3,0,-1.0644701017820986,0.1557070814399298,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-2.072192177156677,-0.7641208792270812,3,3,1,3,1,3,-1.0800143878873973,25233,-0.6780493930322936,0,13,3,3,0,-1.4501666878357553,-0.6201892226844657,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.8676718124782865,-1.0109093429124179,3,4,0,2,4,4,2.044271707200156,3423,0.12286069757234411,0,14,3,2,2,-0.2930769296747854,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7581699611438873,-1.0109093429124179,2,3,0,3,2,4,-0.5294822012462215,10781,-0.6780493930322936,0,23,4,4,0,0.09261965637887129,-0.6201892226844657,3,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0866755151470848,-0.8875151110697495,4,2,1,3,1,2,-0.9087565945902967,6073,-0.6780493930322936,0,11,3,3,1,-0.678773515728442,0.1557070814399298,2,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5558522548689022,1.7037637576262845,5,1,0,3,4,4,2.0162245251713506,15901,-0.27759434772997477,0,14,3,2,0,0.6068817711170802,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.0866755151470848,-0.8875151110697495,3,4,1,3,1,4,-0.8335391518766818,6297,-0.27759434772997477,0,13,3,3,0,-0.678773515728442,-2.171981830933257,2,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.2106607044718917,-0.3939381836990763,4,2,1,1,2,4,0.03039904607122304,19368,-0.6780493930322936,0,13,3,2,0,0.7354472998016324,0.1557070814399298,3,1.6314691941892778,1.8693889813641875,2.7355886789461965,1.086895217551534,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0.11784484953130571,-0.7641208792270812,4,2,1,3,2,4,0.07608195619389878,4981,2.1251359240839385,1,12,3,3,0,0.9925783571707368,-1.3960855268088614,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.3201625558062908,1.5803695257836163,4,3,1,2,2,4,-0.16061926183708156,26496,-0.6780493930322936,1,15,3,2,0,0.6068817711170802,0.1557070814399298,3,1.3049087754177313,1.5932911412551394,1.1834366957553253,1.9279564404682326,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.3201625558062908,0.09963874367159682,3,2,1,3,1,2,-0.9550769406681726,6896,-0.6780493930322936,0,14,3,2,2,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8843578088720997,2.0739464531542895,3,1,1,2,2,1,-0.450015185497939,24162,-0.6780493930322936,0,15,3,1,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,0.5625759024789769,0.24583399463483546,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.6508707682128936,-0.270543951856408,4,2,1,3,3,2,0.8376054440063166,15322,1.7246808787816195,0,19,3,4,0,0.8640128284861845,0.9316033855643254,3,0.16194730971731802,0.48889978081894714,0.5625759024789769,-1.1559347102263289,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.6653541062033014,-0.14714972001373974,4,3,0,3,2,3,-0.4209056102104666,2227,0.523315742874663,1,14,3,4,0,-0.42164245835933756,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1961773664814839,2.4441291486822943,2,1,1,3,2,3,-0.46680099898487565,4267,0.9237707881769818,0,12,3,1,2,-0.42164245835933756,1.707499689688721,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7581699611438873,-0.8875151110697495,3,3,0,3,1,4,-0.8369388103044157,7181,-1.0785044383346125,0,14,3,3,0,0.09261965637887129,-0.6201892226844657,2,0.651787937874638,0.7649976209279952,1.1834366957553253,0.8065414765793012,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.9626903258222779,-0.02375548817107146,2,3,1,3,1,1,-0.8394885541252163,7172,-0.6780493930322936,0,25,4,3,0,-1.3216011591512031,0.9316033855643254,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.6486681098094882,-1.0109093429124179,3,4,1,1,2,1,-0.31870337872671295,5771,-0.6780493930322936,0,21,4,2,0,-0.16451140099023315,2.4833959938131165,3,0.48850772848886465,1.0410954610370433,1.8042974890316739,0.8065414765793012,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.11784484953130571,0.09963874367159682,3,3,0,3,2,3,0.7056562012798904,22174,0.12286069757234411,0,19,3,3,1,0.8640128284861845,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.10115885313749257,-1.0109093429124179,3,3,0,1,3,1,0.7965970642217751,4235,-0.27759434772997477,1,21,4,3,1,0.7354472998016324,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.33684855220010396,-0.8875151110697495,2,2,0,3,2,2,-0.17549276745841783,4258,0.12286069757234411,0,14,3,3,1,0.4783162424325279,0.9316033855643254,3,0.651787937874638,1.0410954610370433,0.8730062991171511,1.6476026994959998,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.5246829204846812,2.0739464531542895,1,3,1,3,1,4,-0.7646960687150681,16092,-0.6780493930322936,0,12,3,3,2,-0.9359045730975464,-0.6201892226844657,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.22734670086570485,-0.6407266473844129,3,1,0,3,2,3,-0.3104167113091113,3140,-1.0785044383346125,0,13,3,4,0,-0.16451140099023315,-0.6201892226844657,1,0.32522751910309133,-0.6154915796172451,0.2521455058408027,1.086895217551534,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2106607044718917,0.8400041347276065,3,3,1,3,3,2,0.32234471355288097,5100,-1.0785044383346125,0,15,3,3,2,0.09261965637887129,0.1557070814399298,2,0.651787937874638,1.3171933011460915,1.1834366957553253,1.3672489585237668,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.4151810691502822,0.09963874367159682,3,1,1,3,1,4,-0.9259673653807001,2097,-1.0785044383346125,0,14,3,4,1,-1.0644701017820986,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.11784484953130571,-0.8875151110697495,3,1,1,3,1,2,-0.8309894080558813,7129,0.9237707881769818,0,13,3,4,3,0.2211851850634235,0.1557070814399298,3,0.651787937874638,1.5932911412551394,0.2521455058408027,1.086895217551534,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5391662584750891,2.0739464531542895,4,3,1,3,2,4,-0.43301689335926896,12069,-1.0785044383346125,0,18,3,1,0,-0.9359045730975464,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.6341847718190805,-0.6407266473844129,1,3,1,2,1,3,-0.5543422034990264,9129,0.9237707881769818,0,16,3,3,0,-0.9359045730975464,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
