Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.6506404701943017,-0.28286571708434055,0.10419560813455903,0.24413765985409078,0.8231667046719373,-1.032558546343326,0.8397465275223864,1.1545298795481214,1.059747335965621,1.527527488068961,2.4814125274522154,-0.6390486941798208,1.589578290439297,2.3678559020839316,0.25575149404860054,0.22012297371047096,-0.16763628908092876,0.14528966244520736,-1.0678431819176573,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.8864159462867949,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.2070579417057956,-0.9062729196540267,-1.8254742370031019,-0.6731335477766146,0.8231667046719373,1.7750457322688158,-0.05801885099245578,-0.6497586763968497,0.3345999925914275,0.5821395040348359,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,0.08657425374198835,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,2.4601259742222785,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.5730103789786368,0.4694386359052824,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-0.2947415604923873,0.14528966244520736,0.31670321492375936,-0.4881773102559792,-0.6196737918959069,-0.35819247234042617,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.21353496151192594,0.09117860445747111,0.10419560813455903,1.1614088674847962,0.8231667046719373,-1.032558546343326,0.8397465275223864,-1.5519029543693355,0.7958080497971263,0.9963646246162653,2.4814125274522154,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,0.46789006797636395,0.14528966244520736,0.31670321492375936,0.9611547098700473,2.183158436064042,1.2065710769624756,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,1.2133115690829062,-0.8606393144342713,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.7304403883666545,0.7629128263479044,-0.28572211437745637,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,-1.5894249292713643,1.3809508530087395,0.7221006107992811,-0.6278354191636787,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.1970223560472715,-1.030954360167964,-0.8606393144342713,-0.6731335477766146,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,0.2523856015756359,-0.7597669757187094,0.06114513996225051,-0.6810270632102667,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-1.3115837317840557,0.14528966244520736,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.35819247234042617,-1.1689159877050257,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,-0.532228598112215,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-0.6497586763968497,1.127472764311014,1.255378900492959,1.2954976809537848,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,1.3809508530087395,0.08657425374198835,-0.6278354191636787,0.31670321492375936,0.47804403649470506,0.5014590992880724,1.8324764966836364,1.091084343640819,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.4256106960469834,-1.030954360167964,0.10419560813455903,-1.59040475540732,-1.2148207578421644,0.3712435929627449,2.6352772845520707,-0.6497586763968497,2.4553975182234877,-0.6666087115059071,0.10958283445535387,1.5648259813494145,1.039123617424982,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,2.120258596325325,-1.400960500772565,-1.0678431819176573,0.15597025424447697,-0.3393905690999121,-0.6711451822010066,0.8085843022225886,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.2235705471704499,-1.030954360167964,1.0690305307033896,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.9076658083359075,0.13303078141330665,1.690802629786595,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,2.541778732307008,-0.5489521033153043,-1.400960500772565,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,-0.532228598112215,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,0.40696703907887244,1.2731737744081515,-1.0763320120430768,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.676057374726763,0.9184147440540935,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.35819247234042617,-0.3214158634503338,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.6441634503881715,-0.532228598112215,0.10419560813455903,-0.6731335477766146,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.4033803341509233,0.9969295412484938,2.4814125274522154,1.5648259813494145,1.039123617424982,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.16763628908092876,-0.6278354191636787,-1.0678431819176573,0.15597025424447697,0.7817423220840672,1.519523786823056,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,-0.6569100386261522,1.0690305307033896,-1.59040475540732,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,-0.6497586763968497,-0.5688276839661215,-0.8873498855491304,2.0861075786194054,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.4218468319038458,1.6915398256629794,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.2235705471704499,-1.030954360167964,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.013099402776821147,-0.7747902465776338,-0.6810270632102667,1.5648259813494145,-0.06178572860364761,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.2947415604923873,-0.6278354191636787,0.31670321492375936,0.317007145369591,1.0620255448800622,0.8936183671018951,1.091084343640819,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-0.28286571708434055,-0.8606393144342713,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.9557842295072979,1.1545298795481214,-0.8110357579241004,-0.9549986522584739,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,1.178339705708583,0.22012297371047096,-1.3115837317840557,1.6915398256629794,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-0.8864159462867949,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.005017792829261965,-0.6569100386261522,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.789304545713585,-1.68571831604583,0.5048877832881641,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.21367952515344688,-0.6278354191636787,0.31670321492375936,0.317007145369591,1.0620255448800622,0.8936183671018951,1.091084343640819,1.0690305307033892,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,2.4601259742222785,-1.8254742370031019,1.1614088674847962,0.8231667046719373,-2.436360685649397,-0.05801885099245578,0.2523856015756359,-0.0316658753450286,0.9417089404481737,2.0861075786194054,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,1.3809508530087395,-0.0405310176694702,0.14528966244520736,0.31670321492375936,-0.005066636880637079,-1.1802402374878966,-0.35819247234042617,0.526084260804358,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,-0.7815914791400894,0.10419560813455903,1.1614088674847962,0.8231667046719373,-2.436360685649397,-0.05801885099245578,-1.5519029543693355,-0.3745126699284049,0.19997340233236477,0.10958283445535387,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,1.178339705708583,-0.9407049055877975,0.46789006797636395,-0.6278354191636787,0.31670321492375936,0.9611547098700473,1.342308767676057,0.26771294738073453,2.2210845093137417,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-1.0877459788766777,-1.030954360167964,-0.8606393144342713,0.24413765985409078,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-1.5519029543693355,0.18522428147448575,-1.1956531375877462,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.2947415604923873,0.14528966244520736,0.31670321492375936,0.317007145369591,0.7817423220840672,-0.6711451822010066,0.8085843022225886,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.9062729196540267,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8099808447099978,-0.950196860884533,-1.0763320120430768,1.5648259813494145,0.7638962809178248,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-1.0573731889611384,-0.6278354191636787,-2.4523895787590737,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,0.21586004497140832,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.3304172975789122,0.5684402757032987,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,-1.030954360167964,-0.8606393144342713,-0.6731335477766146,0.8231667046719373,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.40447220520892146,-0.05014343658673222,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.93026791754968,-0.6278354191636787,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.35819247234042617,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.8792288101940137,-1.030954360167964,-1.8254742370031019,0.24413765985409078,0.8231667046719373,-1.032558546343326,0.8397465275223864,0.2523856015756359,0.8890623779238046,-1.5648261567489656,0.10958283445535387,-0.6390486941798208,2.1400329634536117,2.3678559020839316,1.178339705708583,0.22012297371047096,1.7389427820909493,0.14528966244520736,-1.0678431819176573,2.5715236211211874,3.024008104452026,3.710192755847119,-0.03891582203210318,-1.8254742370031016,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,-0.4075471575982778,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,0.8397465275223864,0.2523856015756359,0.571111535193252,0.19686636085510892,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.16763628908092876,0.14528966244520736,0.31670321492375936,0.47804403649470506,1.0620255448800622,1.8324764966836364,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.5348870732175774,-0.033502836056466125,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,2.6352772845520707,-0.6497586763968497,2.808793444947891,0.6667357697110298,0.5048877832881641,1.5648259813494145,2.4152602999607695,2.3678559020839316,-1.5894249292713643,0.22012297371047096,2.5015744105597006,1.6915398256629794,-1.0678431819176573,3.537744967871872,1.6225919904720518,2.7713346262653777,1.6560844264772803,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
2.409098090582329,-1.030954360167964,-1.8254742370031019,-1.59040475540732,-1.2148207578421644,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.22387106295453982,1.4395417225993974,1.690802629786595,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,1.1034164250336567,-0.6278354191636787,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.35819247234042617,-0.3214158634503338,-1.8254742370031016,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,2.4601259742222785,-1.8254742370031019,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,0.02930810843010724,-0.4407832877726285,1.690802629786595,1.5648259813494145,1.039123617424982,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,0.7221006107992811,-0.6278354191636787,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.9062729196540267,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,0.8397465275223864,0.2523856015756359,0.7000219299566014,-0.7824166211127165,-0.6810270632102667,1.5648259813494145,1.039123617424982,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.16763628908092876,1.6915398256629794,-1.0678431819176573,0.47804403649470506,1.0620255448800622,2.145429206544217,0.526084260804358,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,-0.532228598112215,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-1.5519029543693355,0.3109699365955271,1.1745958220843065,0.5048877832881641,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,1.3809508530087395,-0.2947415604923873,2.4646649072718656,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.005017792829261965,-0.28286571708434055,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,-0.474729425268161,-0.1252773486731013,0.9001927321209743,1.5648259813494145,1.8648056269464544,2.3678559020839316,0.25575149404860054,0.22012297371047096,0.5949953393878226,-0.6278354191636787,0.31670321492375936,-0.32714041913086517,-0.3393905690999121,-0.6711451822010066,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.6341278647296476,0.21586004497140832,0.10419560813455903,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.9051340166220609,1.407341474562382,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,0.22012297371047096,-1.184478460372597,-1.400960500772565,0.31670321492375936,-0.8102510925062073,-0.8999570146919018,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.6606760558528257,1.4626744501107805,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.9021802596225734,0.10775076212108847,1.690802629786595,-0.6390486941798208,1.3143509539321396,2.3678559020839316,-1.5894249292713643,0.22012297371047096,-0.4218468319038458,-1.400960500772565,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.11429416999985592,-1.030954360167964,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.44181613298815686,-0.9658732974288695,-1.0763320120430768,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-1.5894249292713643,1.3809508530087395,0.5949953393878226,0.14528966244520736,0.31670321492375936,1.2832284921202752,2.4634416588600363,0.8936183671018951,1.091084343640819,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.33284692434104385,-1.030954360167964,-0.8606393144342713,-0.6731335477766146,0.8231667046719373,-2.436360685649397,-0.05801885099245578,1.1545298795481214,0.19471850040140998,-0.16976453346108297,-0.28572211437745637,1.5648259813494145,1.8648056269464544,2.3678559020839316,0.25575149404860054,2.541778732307008,-0.676057374726763,-0.6278354191636787,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.6711451822010066,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
